# LAMMPS data file written by OVITO Pro 3.10.6

32 atoms
1 atom types

0.0 7.04 xlo xhi
0.0 7.04 ylo yhi
0.0 7.04 zlo zhi

Atoms  # atomic

1 1 0.0 0.0 0.0
2 1 1.76 1.76 0.0
3 1 1.76 0.0 1.76
4 1 0.0 1.76 1.76
5 1 3.52 0.0 0.0
6 1 5.28 1.76 0.0
7 1 5.28 0.0 1.76
8 1 3.52 1.76 1.76
9 1 0.0 3.52 0.0
10 1 1.76 5.28 0.0
11 1 1.76 3.52 1.76
12 1 0.0 5.28 1.76
13 1 3.52 3.52 0.0
14 1 5.28 5.28 0.0
15 1 5.28 3.52 1.76
16 1 3.52 5.28 1.76
17 1 0.0 0.0 3.52
18 1 1.76 1.76 3.52
19 1 1.76 0.0 5.28
20 1 0.0 1.76 5.28
21 1 3.52 0.0 3.52
22 1 5.28 1.76 3.52
23 1 5.28 0.0 5.28
24 1 3.52 1.76 5.28
25 1 0.0 3.52 3.52
26 1 1.76 5.28 3.52
27 1 1.76 3.52 5.28
28 1 0.0 5.28 5.28
29 1 3.52 3.52 3.52
30 1 5.28 5.28 3.52
31 1 5.28 3.52 5.28
32 1 3.52 5.28 5.28
